method,x,n,mean,lower,upper,conf
agresti-coull,121,5531,0.021876694991864037,0.021483081189585446,0.022277355848699838,0.16
agresti-coull,3415,8223,0.41529855283959627,0.4144783983199401,0.4161191768922606,0.12
agresti-coull,3914,5847,0.6694031127073713,0.6653373827257847,0.6734436924032328,0.49
agresti-coull,650,5871,0.11071367739737693,0.10946886732695646,0.11197086254629021,0.24
agresti-coull,4110,6346,0.6476520642924677,0.6408685538714677,0.6543765463049659,0.74
agresti-coull,4779,5500,0.868909090909091,0.8638068579717104,0.8738481348461662,0.73
agresti-coull,617,9329,0.06613784971593954,0.06214150364094311,0.0703717081976924,0.89
agresti-coull,6145,7503,0.819005731040917,0.8167274480949562,0.8212618909917295,0.39
agresti-coull,4676,9184,0.5091463414634146,0.4984311654743106,0.5198531201303875,0.96
agresti-coull,551,1800,0.3061111111111111,0.281445824229413,0.3319387988845479,0.98
agresti-coull,1846,9840,0.18760162601626015,0.18695839018852245,0.18824656251199567,0.13
agresti-coull,4223,4948,0.8534761519805982,0.8450115503524912,0.8615544066200688,0.9
agresti-coull,255,474,0.5379746835443038,0.5064632541215034,0.5691856013530293,0.83
agresti-coull,3680,7985,0.46086412022542267,0.45458753737834556,0.46715313789581225,0.74
agresti-coull,7568,9401,0.8050207424742049,0.8031025696537273,0.8069247211992305,0.36
agresti-coull,296,3872,0.07644628099173553,0.07328200101904685,0.07973538849639682,0.55
agresti-coull,1428,9335,0.15297268344938403,0.15059116342454573,0.15538497496150103,0.48
agresti-coull,7300,8285,0.8811104405552203,0.8778167285660077,0.8843270740721072,0.64
agresti-coull,887,1904,0.46586134453781514,0.4459183210337166,0.48591409857468454,0.92
agresti-coull,9,3110,0.0028938906752411574,0.0025334578694737107,0.0033051776681251193,0.31
agresti-coull,633,3999,0.15828957239309827,0.15576685089795878,0.16084536507093478,0.34
agresti-coull,4944,6886,0.7179785071158873,0.7116989765907864,0.7241742745441804,0.75
agresti-coull,5361,6773,0.791525173482947,0.78553826754339,0.7973880699655727,0.77
agresti-coull,1247,1337,0.9326851159311892,0.9191339727092661,0.9441165366887078,0.93
agresti-coull,3338,8758,0.3811372459465631,0.3775613595921544,0.38472606633691897,0.51
agresti-coull,5864,8488,0.6908576814326107,0.6832118549464217,0.6984004391262251,0.87
agresti-coull,2577,6482,0.39756248071582845,0.39455233801815787,0.4005803941966957,0.38
agresti-coull,909,7004,0.1297829811536265,0.12829704663708935,0.13128353345143207,0.29
agresti-coull,4973,9723,0.5114676540162502,0.5025905288207927,0.5203375517804957,0.92
agresti-coull,217,867,0.2502883506343714,0.24751644887865087,0.2530808539201703,0.15
agresti-coull,6041,6772,0.892055522740697,0.8896644322698096,0.8944009503697606,0.47
agresti-coull,8778,9191,0.955064737242955,0.9535491425561798,0.9565331468442179,0.51
agresti-coull,62,325,0.19076923076923077,0.17745493628043119,0.20483312639953455,0.47
agresti-coull,157,742,0.21159029649595687,0.19646683965568085,0.22754760821843212,0.7
agresti-coull,6025,6282,0.9590894619547915,0.955980922313015,0.9619874531744582,0.77
agresti-coull,812,4916,0.16517493897477625,0.15638980243269496,0.17435138953492996,0.91
agresti-coull,2480,5060,0.4901185770750988,0.4804806816461541,0.49976382398144215,0.83
agresti-coull,1860,2339,0.7952116289012399,0.7933064372889367,0.7971037510390335,0.18
agresti-coull,338,9368,0.0360802732707088,0.03544627605993595,0.03672517768083917,0.26
agresti-coull,5667,6438,0.8802423112767941,0.8762440377270218,0.8841285133951402,0.67
agresti-coull,2737,4001,0.6840789802549363,0.6725433831653735,0.6953922782754007,0.88
agresti-coull,1665,1715,0.9708454810495627,0.9669705200480221,0.9742793638527745,0.63
agresti-coull,213,510,0.4176470588235294,0.4083717188816747,0.4269810267873331,0.33
agresti-coull,2492,6664,0.3739495798319328,0.36452676159291325,0.38346898790100664,0.89
agresti-coull,368,545,0.6752293577981652,0.6682686370022638,0.6821135013674783,0.27
agresti-coull,206,6890,0.029898403483309143,0.028418868033318827,0.03145242532616251,0.54
agresti-coull,5470,7516,0.7277807344332091,0.7270700842684157,0.7284902252070802,0.11
agresti-coull,3137,7523,0.4169879037617972,0.4138455356502997,0.4201370298542314,0.42
agresti-coull,1751,3756,0.4661874334398296,0.46082886335576057,0.47155381780873884,0.49
agresti-coull,442,5172,0.08546017014694508,0.08443058711180598,0.08650112182794578,0.21
agresti-coull,19,38,0.5,0.4235177635133439,0.5764822364866561,0.66
agresti-coull,746,1951,0.3823680164018452,0.3770822600584827,0.3876817527766781,0.37
agresti-coull,2267,4943,0.45862836334209994,0.4558029206025404,0.4614564690029768,0.31
agresti-coull,775,1829,0.423728813559322,0.4173480159274503,0.4301351475169083,0.42
agresti-coull,590,2290,0.2576419213973799,0.24330925049945473,0.2725146328874688,0.89
agresti-coull,6449,9518,0.6775583105694474,0.6663141325218869,0.6886006855567579,0.98
agresti-coull,1166,1975,0.590379746835443,0.5775939600216422,0.6030445009691239,0.75
agresti-coull,1372,8570,0.1600933488914819,0.15109096754054796,0.1695247566110285,0.98
agresti-coull,1620,4191,0.3865425912670007,0.3804947303311506,0.39262565699096,0.58
agresti-coull,817,5612,0.14558089807555238,0.1425064331824186,0.14871018469908717,0.49
agresti-coull,2823,5751,0.4908711528429838,0.47734421706333174,0.5044114693232458,0.96
agresti-coull,220,8556,0.025712949976624593,0.02521735351963793,0.026218023552065376,0.23
agresti-coull,2904,5948,0.488231338264963,0.48692288496058755,0.48953995286687113,0.16
agresti-coull,6517,6965,0.935678391959799,0.9352331805323069,0.9361207520389876,0.12
agresti-coull,6558,9274,0.707138235928402,0.7027024266709562,0.7115350308806728,0.65
agresti-coull,5413,8562,0.632212099976641,0.6265645845838923,0.6378235765061908,0.72
agresti-coull,6584,9541,0.6900744156796982,0.683835556594629,0.6962448508259016,0.81
agresti-coull,4572,9467,0.4829407415231858,0.48150635209367826,0.4843754121267542,0.22
agresti-coull,5672,6911,0.8207205903631891,0.8193067194737998,0.822125800056195,0.24
agresti-coull,2780,2875,0.9669565217391304,0.9582324774830875,0.9739258729219844,0.98
agresti-coull,2214,8952,0.24731903485254692,0.24460329232812242,0.2500549479853928,0.45
agresti-coull,87,228,0.3815789473684211,0.37054024169230443,0.3927413193590095,0.27
agresti-coull,4637,8336,0.5562619961612284,0.5523271736038817,0.560189773235892,0.53
agresti-coull,437,541,0.8077634011090573,0.7937298204068586,0.8210579691286246,0.58
agresti-coull,522,3132,0.16666666666666666,0.16329758217019225,0.17009112649745206,0.39
agresti-coull,611,9113,0.06704707560627675,0.060601351637150344,0.07412278047245262,0.99
agresti-coull,217,6620,0.03277945619335348,0.031095273648336866,0.034551544642571874,0.57
agresti-coull,462,2187,0.2112482853223594,0.20882053425101532,0.21369663753856272,0.22
agresti-coull,4819,5945,0.8105971404541632,0.8072263337449724,0.8139225947129959,0.49
agresti-coull,2493,7242,0.34424192212096105,0.3390430589482084,0.3494783527057379,0.65
agresti-coull,3063,5941,0.515569769399091,0.5132452828655405,0.517893582457287,0.28
agresti-coull,2152,4464,0.482078853046595,0.47999022841995426,0.4841681040924705,0.22
agresti-coull,2143,2162,0.9912118408880666,0.9882896587169255,0.993420477668059,0.79
agresti-coull,371,1157,0.320656871218669,0.3074414994691977,0.33416617357046446,0.67
agresti-coull,387,1110,0.34864864864864864,0.34218684369223007,0.3551665932133924,0.35
agresti-coull,459,1251,0.3669064748201439,0.36221649717630366,0.3716217945547704,0.27
agresti-coull,271,1227,0.2208638956805216,0.21569824132333693,0.22611758736987636,0.34
agresti-coull,1299,4124,0.31498545101842873,0.3093052314489695,0.32072154546776666,0.57
agresti-coull,8174,8474,0.9645975926362993,0.9624104549198913,0.9666619773036076,0.71
agresti-coull,311,427,0.7283372365339579,0.7156117239099676,0.7406997259112872,0.44
agresti-coull,4900,6572,0.7455873402312843,0.7349152481850717,0.7559724990658948,0.95
agresti-coull,655,876,0.747716894977169,0.7437889456811332,0.7516047369842295,0.21
agresti-coull,1787,4508,0.3964063886424135,0.395214697279369,0.39759931099266854,0.13
agresti-coull,3725,3830,0.9725848563968669,0.9705189431114475,0.9745099648504268,0.55
agresti-coull,4171,9812,0.42509172441907866,0.4208074234110016,0.4293873072664604,0.61
agresti-coull,4893,5906,0.8284795123603116,0.8213025415234619,0.8354260554292848,0.85
agresti-coull,637,827,0.7702539298669892,0.7553856285465959,0.7844766508950769,0.68
agresti-coull,27,4739,0.005697404515720616,0.003945446161681481,0.008186748047971208,0.94
agresti-coull,561,673,0.8335809806835067,0.8221962492232926,0.8443751255872478,0.56
agresti-coull,304,728,0.4175824175824176,0.41342940907319836,0.42174714864194773,0.18
agresti-coull,1825,3660,0.49863387978142076,0.47736712831568295,0.5199055753262122,0.99
agresti-coull,2672,3054,0.8749181401440733,0.8712033097044918,0.8785407771599774,0.46
agresti-coull,2724,6825,0.3991208791208791,0.3894122378168872,0.4089094690528288,0.9
agresti-coull,4578,6382,0.7173299905985584,0.7084848775566822,0.7260105290806335,0.88
agresti-coull,4385,8624,0.5084647495361782,0.5059467759632679,0.5109822937142157,0.36
agresti-coull,7568,8168,0.9265426052889324,0.9257322209029862,0.9273448412512443,0.22
agresti-coull,2937,8622,0.3406402226861517,0.3383985305512066,0.342889068424563,0.34
agresti-coull,4292,9190,0.4670293797606094,0.4663096664782289,0.46774923029271553,0.11
agresti-coull,1747,3607,0.48433601330745774,0.4729288361395709,0.4957595359202673,0.83
agresti-coull,1017,3709,0.2741978970072796,0.27177376441190015,0.2766354381167544,0.26
agresti-coull,309,5145,0.060058309037900874,0.05546149705138433,0.06500936883799982,0.85
agresti-coull,8443,9355,0.9025120256547301,0.9015304517484599,0.9034848626240126,0.25
agresti-coull,5061,8705,0.5813900057438254,0.5748911481057414,0.5878607371034931,0.78
agresti-coull,43,794,0.05415617128463476,0.04827279585081748,0.06070868856141573,0.56
agresti-coull,2223,6798,0.3270079435127979,0.3245098960162695,0.3295158401094654,0.34
agresti-coull,2693,7140,0.37717086834733893,0.3740851878066144,0.3802665380432773,0.41
agresti-coull,5912,8062,0.7333167948399901,0.7278489854242887,0.7387141888074273,0.73
agresti-coull,1483,1581,0.9380139152435167,0.9323471058688166,0.9432356425404029,0.63
agresti-coull,3733,4410,0.8464852607709751,0.8426118503749493,0.8502802905622182,0.52
agresti-coull,1598,1842,0.8675352877307275,0.8633379905112945,0.8716228611612348,0.4
agresti-coull,213,2470,0.08623481781376519,0.07530727067569494,0.09857308451362733,0.96
agresti-coull,3564,4234,0.8417572035899858,0.8362164313772337,0.847144825112146,0.67
agresti-coull,42,318,0.1320754716981132,0.12565893375032453,0.1387675296608292,0.27
agresti-coull,5575,7901,0.7056068852044045,0.7027614784681822,0.7084363543348151,0.42
agresti-coull,901,4087,0.22045510154147296,0.21548860559585942,0.22550315529283615,0.56
agresti-coull,5934,7155,0.8293501048218029,0.822123915841314,0.8363412322069489,0.89
agresti-coull,1088,8642,0.12589678315204814,0.12481071592566077,0.1269909296143812,0.24
agresti-coull,625,3198,0.19543464665415886,0.19265301039492363,0.19824658277567073,0.31
agresti-coull,201,479,0.4196242171189979,0.4124571398649434,0.42682536079380434,0.25
agresti-coull,1161,1369,0.8480642804967129,0.8387728130430967,0.8569118832554785,0.65
agresti-coull,859,1831,0.4691425450573457,0.46034338106066175,0.4779609372111344,0.55
agresti-coull,1524,1799,0.8471372984991662,0.8441861105992449,0.85004252158214,0.27
agresti-coull,1071,8550,0.12526315789473685,0.12308575013911677,0.12747348317165808,0.46
agresti-coull,6348,8075,0.7861300309597523,0.7820968853466755,0.7901085635908515,0.62
agresti-coull,15,3153,0.004757373929590866,0.004201277473933971,0.005386364721467001,0.37
agresti-coull,503,9095,0.05530511269928532,0.05359868761733319,0.05706257829335405,0.53
agresti-coull,3927,4695,0.8364217252396167,0.8260128465670682,0.8463240407281925,0.94
agresti-coull,2541,8675,0.29291066282420747,0.29204960936136537,0.29377320149283837,0.14
agresti-coull,5466,9854,0.5546985995534808,0.550657631916681,0.5587323479930321,0.58
agresti-coull,2439,5057,0.48230175993672136,0.47767402358284416,0.4869325342832773,0.49
agresti-coull,225,464,0.4849137931034483,0.4457922139489199,0.5242211326861386,0.91
agresti-coull,2864,6509,0.4400061453372254,0.43046412741249485,0.4495927079112779,0.88
agresti-coull,979,7802,0.12548064598820816,0.12429050312180862,0.1266805363158423,0.25
agresti-coull,3152,3315,0.9508295625942684,0.9461182882873086,0.9551491019440953,0.77
agresti-coull,5846,6226,0.9389656280115644,0.9370795910095927,0.940798713164937,0.46
agresti-coull,2284,8216,0.2779941577409932,0.27385356599125055,0.28217302578600123,0.6
agresti-coull,3665,4167,0.8795296376289897,0.8784427770693242,0.8806081013111233,0.17
agresti-coull,610,4495,0.135706340378198,0.13441738874805959,0.13700569546341895,0.2
agresti-coull,5361,9260,0.5789416846652268,0.5699345973466475,0.5878965325775872,0.92
agresti-coull,490,5996,0.08172114743162108,0.07638529917442768,0.08739412269114971,0.88
agresti-coull,7574,9987,0.7583859016721738,0.7570184165681204,0.7597481331617848,0.25
agresti-coull,2116,5456,0.3878299120234604,0.3826370067088947,0.39304842371218135,0.57
agresti-coull,656,6818,0.09621589909064242,0.08993506962905765,0.10288540364188814,0.93
agresti-coull,4775,8183,0.583526823903214,0.5807444942487872,0.5863038423283207,0.39
agresti-coull,2022,4105,0.4925700365408039,0.490186544739271,0.4949538661437361,0.24
agresti-coull,4327,6896,0.6274651972157773,0.6159858618791615,0.6388026010865474,0.95
agresti-coull,3702,4093,0.9044710481309552,0.9012517832727088,0.9075961431169072,0.51
agresti-coull,1039,2119,0.49032562529495044,0.4861419329944367,0.4945106732082904,0.3
agresti-coull,1080,1181,0.9144792548687553,0.9134511048516821,0.9154963212943455,0.1
agresti-coull,318,806,0.3945409429280397,0.3785735365732555,0.4107366724873536,0.65
agresti-coull,1252,9965,0.12563973908680381,0.12361909820812701,0.1276885950914855,0.46
agresti-coull,2826,9797,0.2884556496886802,0.2809859188290885,0.29604218863596343,0.9
agresti-coull,2476,4081,0.6067140406763049,0.6009232016933007,0.6124750398886846,0.55
agresti-coull,3188,5066,0.6292933280694828,0.6152541478950949,0.6431173915178449,0.96
agresti-coull,6167,7461,0.8265648036456239,0.8259020510001123,0.8272255611308048,0.12
agresti-coull,5167,5397,0.9573837317027979,0.9557519520569179,0.9589579366198221,0.44
agresti-coull,2391,2771,0.8628653915553952,0.8590119219885984,0.8666299027707068,0.44
agresti-coull,2678,8811,0.30393825899443877,0.3013747943439076,0.30651396164106076,0.4
agresti-coull,1238,1274,0.9717425431711146,0.9690553663370686,0.9742029865753928,0.42
agresti-coull,413,7821,0.052806546477432555,0.05039631251097937,0.055325280489105164,0.67
agresti-coull,8395,9902,0.8478085235305999,0.8472168083811071,0.8483983570979641,0.13
agresti-coull,479,2274,0.2106420404573439,0.20155270195822242,0.2200282422042185,0.72
agresti-coull,1130,2165,0.5219399538106235,0.5071959628565343,0.5366458147041908,0.83
agresti-coull,1546,6424,0.24066002490660024,0.23665405474670592,0.24471206595518458,0.55
agresti-coull,1037,5399,0.1920726060381552,0.19071801978323005,0.1934345136523235,0.2
agresti-coull,7987,9890,0.8075834175935288,0.8007735414633487,0.8142145570776725,0.91
agresti-coull,6722,7160,0.9388268156424581,0.9370237564113948,0.9405815340754122,0.47
agresti-coull,139,5467,0.025425278946405706,0.023963717749563133,0.02697344205108079,0.52
agresti-coull,1259,5738,0.21941443011502265,0.21332259373682927,0.22563032233172514,0.74
agresti-coull,1093,1769,0.6178631995477671,0.6130869152311255,0.6226168160895827,0.32
agresti-coull,1436,5713,0.2513565552249256,0.2486019525897268,0.25413135671973863,0.37
agresti-coull,4014,5694,0.7049525816649105,0.6982424218154761,0.7115751678712146,0.73
agresti-coull,4103,4673,0.878022683500963,0.8718926767564267,0.8838985344156279,0.79
agresti-coull,1103,4084,0.27007835455435847,0.2691185383419096,0.27104032450482773,0.11
agresti-coull,4895,5483,0.8927594382637243,0.8892675707068027,0.8961540698603148,0.59
agresti-coull,4814,7534,0.6389700026546323,0.6334492418832497,0.6444542845682139,0.68
agresti-coull,1654,4221,0.3918502724472874,0.3783248239387811,0.4055438241571453,0.93
agresti-coull,427,3079,0.13868139006170835,0.1322207588135246,0.145404699440869,0.71
agresti-coull,863,5362,0.1609474076837001,0.15882024491930632,0.16309753597805174,0.33
agresti-coull,3793,7448,0.5092642320085929,0.5056260327352833,0.5129014502020435,0.47
agresti-coull,8131,9664,0.8413700331125827,0.840377842111796,0.8423572137153075,0.21
agresti-coull,582,9422,0.06177032477181066,0.06108119220359725,0.062466714825021856,0.22
agresti-coull,64,471,0.13588110403397027,0.12121353438536196,0.15201286456196347,0.67
agresti-coull,1817,6452,0.28161810291382516,0.27861067311860055,0.284645186484242,0.41
agresti-coull,3114,4058,0.7673730901922129,0.7630788775617172,0.7716127672645401,0.48
agresti-coull,5159,6666,0.7739273927392739,0.7641467882149305,0.7834174264237678,0.94
agresti-coull,225,9699,0.023198267862666256,0.02232379224788256,0.024106141949240486,0.44
agresti-coull,6247,9764,0.6397992625972961,0.6379251636803386,0.6416691099900454,0.3
agresti-coull,5578,7897,0.706344181334684,0.7008922518479079,0.7117376089593568,0.71
agresti-coull,185,2042,0.09059745347698335,0.08972277209987133,0.0914798047861596,0.11
agresti-coull,378,740,0.5108108108108108,0.4913650423182539,0.5302239151710731,0.71
agresti-coull,4609,7048,0.65394438138479,0.6466473483666177,0.66116968471799,0.8
agresti-coull,1674,2822,0.5931963146704465,0.586192607537425,0.6001623379634068,0.55
agresti-coull,1701,3814,0.4459884635553225,0.44211454411184775,0.44986895520408915,0.37
agresti-coull,4083,4780,0.8541841004184101,0.8480830820873367,0.8600805818293625,0.76
agresti-coull,245,975,0.2512820512820513,0.24464977773078012,0.25803269189267863,0.37
agresti-coull,9249,9392,0.984774275979557,0.9831052740340104,0.9862810846513425,0.79
agresti-coull,3679,6202,0.5931957433086101,0.5916144781278795,0.5947750795360948,0.2
agresti-coull,2888,5600,0.5157142857142857,0.5069584573996786,0.5244604772939832,0.81
agresti-coull,3842,5802,0.6621854532919683,0.6575826650070501,0.6667577252567912,0.54
agresti-coull,2928,8492,0.3447951012717852,0.3375847659559349,0.3520775841011894,0.84
agresti-coull,450,4758,0.09457755359394704,0.08960575014715925,0.09979483022377848,0.77
agresti-coull,6008,8448,0.7111742424242424,0.702996707171649,0.7192165603068006,0.9
agresti-coull,665,2491,0.2669610598153352,0.2629585163513376,0.27100212498238796,0.35
agresti-coull,5086,6894,0.7377429648970119,0.734154138574286,0.7413004158796797,0.5
agresti-coull,1670,3397,0.4916102443332352,0.48783747139563016,0.49538397312787497,0.34
agresti-coull,1596,3427,0.4657134519988328,0.461369893368134,0.47006221624557615,0.39
agresti-coull,614,2731,0.22482607103625046,0.21296222444053944,0.23715151292523315,0.87
agresti-coull,1090,2893,0.37677151745592813,0.3744918069540252,0.37905669578669,0.2
agresti-coull,33,65,0.5076923076923077,0.4697568199466477,0.5455394208743249,0.46
agresti-coull,5253,7202,0.7293807275756734,0.7261606325178653,0.7325769023079289,0.46
agresti-coull,225,943,0.23860021208907742,0.23080547296458875,0.24657378532806912,0.43
agresti-coull,3715,7649,0.4856844031899595,0.48378819737937606,0.48758102121283975,0.26
agresti-coull,1798,8118,0.2214831239221483,0.21946233148440475,0.22351719507430184,0.34
agresti-coull,4589,4599,0.9978256142639704,0.9969992221419588,0.998428922307713,0.69
agresti-coull,6100,7892,0.7729346173340091,0.7663986227246714,0.7793404046902254,0.83
agresti-coull,4596,9262,0.49622111854890955,0.4929587099672021,0.499483848939183,0.47
agresti-coull,2403,3561,0.6748104465037911,0.6724078444862438,0.6772038866998003,0.24
agresti-coull,39,5132,0.007599376461418551,0.007052635090166599,0.008188091405772108,0.36
agresti-coull,3833,6812,0.5626834997064005,0.5547917483801675,0.5705436482310652,0.81
agresti-coull,1552,4266,0.36380684481950304,0.36146307803761574,0.3661570942568861,0.25
agresti-coull,104,136,0.7647058823529411,0.7149984508027524,0.8080962742478147,0.8
agresti-coull,579,726,0.7975206611570248,0.7854951891072918,0.8090360945925127,0.57
agresti-coull,721,9653,0.07469180565627266,0.07337578596547521,0.07602949049315423,0.38
agresti-coull,6560,7724,0.8493008803728638,0.8475013708988406,0.851082886929251,0.34
agresti-coull,5761,7456,0.7726663090128756,0.7662424354794535,0.7789645847487343,0.81
agresti-coull,658,685,0.9605839416058394,0.9587568315134114,0.9623333242261003,0.19
agresti-coull,7545,9968,0.756922150882825,0.7506842774722713,0.7630532232324334,0.85
agresti-coull,1432,5804,0.2467263955892488,0.2455134662064093,0.2479433480598442,0.17
agresti-coull,130,157,0.8280254777070064,0.7914059598753175,0.8593857817688914,0.74
agresti-coull,75,130,0.5769230769230769,0.5105266512003729,0.6406534936736351,0.87
agresti-coull,5473,8370,0.6538829151732377,0.6425145413906972,0.665078225128948,0.97
agresti-coull,4896,8799,0.5564268666893966,0.5542412807600928,0.5586102706702732,0.32
agresti-coull,739,1500,0.49266666666666664,0.4907179983361319,0.49461555784603256,0.12
agresti-coull,1858,2824,0.6579320113314447,0.6544839530118447,0.6613634639661816,0.3
agresti-coull,666,1124,0.5925266903914591,0.5886178743197141,0.5964238308349246,0.21
agresti-coull,1044,6317,0.1652683235713155,0.16256255226379637,0.16801009413461135,0.44
agresti-coull,2321,3625,0.6402758620689655,0.6384601018025587,0.6420876152072127,0.18
agresti-coull,2843,3560,0.7985955056179775,0.7955282167680032,0.8016282566610248,0.35
agresti-coull,327,6534,0.050045913682277315,0.04782356890295418,0.05236580353861908,0.6
agresti-coull,220,445,0.4943820224719101,0.4822996995406533,0.5064709108091963,0.39
agresti-coull,1311,2146,0.6109040074557316,0.5909417640858587,0.6305012326310189,0.94
agresti-coull,3330,8146,0.4087895899828137,0.40561878049484373,0.41196800646056125,0.44
agresti-coull,383,542,0.7066420664206642,0.6669370348507127,0.7434385355281998,0.95
agresti-coull,1205,9582,0.12575662700897516,0.12427404458382534,0.12725432599843645,0.34
agresti-coull,1768,2761,0.6403477001086563,0.6306285497630518,0.6499530709630711,0.71
agresti-coull,4038,5601,0.7209426888055704,0.7192655811278312,0.7226136413271929,0.22
agresti-coull,6903,9047,0.7630153642091301,0.7569691553080706,0.7689570724314052,0.82
agresti-coull,5049,5200,0.9709615384615384,0.9679632160494193,0.9736874393055978,0.78
agresti-coull,2296,6468,0.354978354978355,0.35106823519635605,0.3589079382425561,0.49
agresti-coull,6834,8420,0.8116389548693587,0.8086798266756139,0.8145628109145415,0.51
agresti-coull,8627,9059,0.9523126172866763,0.9498864303855292,0.9546270134195143,0.71
agresti-coull,1775,3574,0.4966424174594292,0.4948468369612882,0.4984380845673584,0.17
agresti-coull,530,579,0.9153713298791019,0.9031265342177884,0.9261996157338653,0.68
agresti-coull,1693,6985,0.2423765211166786,0.23586639567309492,0.2490077674614864,0.8
agresti-coull,537,1935,0.2775193798449612,0.2736142206672779,0.28145867812088576,0.3
agresti-coull,3316,5675,0.5843171806167401,0.5831628500236791,0.585470586835707,0.14
agresti-coull,16,1822,0.008781558726673985,0.007592747548123366,0.010153506977123977,0.44
agresti-coull,2187,7690,0.28439531859557865,0.2816314996095539,0.2871754177428185,0.41
agresti-coull,838,2842,0.294862772695285,0.28912675270059,0.3006644573344694,0.5
agresti-coull,7883,7894,0.9986065366100836,0.998338504828878,0.9988316569503715,0.44
agresti-coull,3212,5703,0.5632123443801508,0.5516832324020091,0.5746735497969906,0.92
agresti-coull,7808,7990,0.9772215269086358,0.9766835523238497,0.9777473732870943,0.25
agresti-coull,2490,5170,0.4816247582205029,0.4795933237940363,0.48365680028576663,0.23
agresti-coull,4474,7569,0.5910952569692165,0.5858037233011231,0.5963657684093049,0.65
agresti-coull,4703,8482,0.5544682857816553,0.5536534044437176,0.5552828744004907,0.12
agresti-coull,1300,4072,0.3192534381139489,0.3177802970106397,0.32073019775001355,0.16
agresti-coull,4649,7927,0.5864765989655607,0.579526357608732,0.5933925613595401,0.79
agresti-coull,4630,9863,0.46943120754334383,0.46033769124653123,0.4785450674620798,0.93
agresti-coull,579,733,0.7899045020463847,0.7844600336532932,0.7952473494700194,0.28
agresti-coull,556,1363,0.40792369772560527,0.39502493214880174,0.4209505780800019,0.67
agresti-coull,4346,8693,0.49994248245714945,0.49720714373292957,0.5026778246241795,0.39
